session_id,trial_id,prediction_index,t_prediction_ns,t_recorded_perf_ns,model_family,history_frames,history_required,interaction_valid,normal_state,tangential_motion,moving,speed_mm_s,norm_mm,q_mean,q_min,visual_x_mm,visual_y_mm,visual_z_mm,visual_source_x,visual_source_y,visual_source_z,x,y,z,dx,dy,mode5,Q,X,Y,Z,dX,dY,dZ,raw_fields_json,extra_outputs_json
S20260919_A,000134,228,1240511377695400,1240511399447100,NormalizedFit,1,1,True,unknown,False,False,0.0,0.3326347652235968,nan,nan,-0.040020977439682914,0.1499158915825839,0.29422684080676376,x,y,z,-0.040020977439682914,0.1499158915825839,0.29422684080676376,,,,,,,,1.20748032580489,0.056653931591460815,0.09191188438353803,"{""x"":-0.040020977439682914,""y"":0.1499158915825839,""z"":0.29422684080676376,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.20748032580489,""dY"":0.056653931591460815,""dZ"":0.09191188438353803}","{""amplitude_uT"":594.884798291232,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9940573711402647,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.040020977439682914,0.1499158915825839,0.29422684080676376],""unaligned_xyz_mm"":[-1.4108576099294514,0.5855625557757644,0.29422684080676376],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.0001268710998725,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":1845.5035,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,229,1240511404447600,1240511457265300,NormalizedFit,1,1,True,unknown,False,False,0.0,0.44331447899554893,nan,nan,0.35138694676479854,0.015078711110532717,0.2698658433400802,x,y,z,0.35138694676479854,0.015078711110532717,0.2698658433400802,,,,,,,,1.5988882500093715,-0.07818324888059036,0.06755088691685446,"{""x"":0.35138694676479854,""y"":0.015078711110532717,""z"":0.2698658433400802,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.5988882500093715,""dY"":-0.07818324888059036,""dZ"":0.06755088691685446}","{""amplitude_uT"":587.141015469027,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9947361522775063,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.35138694676479854,0.015078711110532717,0.2698658433400802],""unaligned_xyz_mm"":[-1.009931410780751,0.48241503421615395,0.2698658433400802],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.00015146239264,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":1872.2557,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,230,1240511431480400,1240511460123700,NormalizedFit,1,1,True,unknown,False,False,0.0,0.3386252260554272,nan,nan,0.19405217145603637,0.03309012151289614,0.2755282967909975,x,y,z,0.19405217145603637,0.03309012151289614,0.2755282967909975,,,,,,,,1.4415534747006093,-0.060171838478226936,0.07321334036777177,"{""x"":0.19405217145603637,""y"":0.03309012151289614,""z"":0.2755282967909975,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.4415534747006093,""dY"":-0.060171838478226936,""dZ"":0.07321334036777177}","{""amplitude_uT"":586.6196206520884,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9950027312778639,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.19405217145603637,0.03309012151289614,0.2755282967909975],""unaligned_xyz_mm"":[-1.1682020798083204,0.48780370304126297,0.2755282967909975],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.0001171969289926,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":1899.2885,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,231,1240511458490800,1240511494505000,NormalizedFit,1,1,True,unknown,False,False,0.0,0.5663926069482744,nan,nan,0.48407553487027777,-0.10414584313689923,0.27500019109633617,x,y,z,0.48407553487027777,-0.10414584313689923,0.27500019109633617,,,,,,,,1.7315768381148509,-0.1974078031280223,0.07268523467311044,"{""x"":0.48407553487027777,""y"":-0.10414584313689923,""z"":0.27500019109633617,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.7315768381148509,""dY"":-0.1974078031280223,""dZ"":0.07268523467311044}","{""amplitude_uT"":591.449942235182,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9951670565996417,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.48407553487027777,-0.10414584313689923,0.27500019109633617],""unaligned_xyz_mm"":[-0.8681450308943321,0.3741681948737119,0.27500019109633617],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.000097788320053,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":1926.2989,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,232,1240511471241200,1240511498055600,NormalizedFit,1,1,True,unknown,False,False,0.0,0.6722656118044561,nan,nan,0.5073886196605466,-0.3523630872084678,0.2652133032611722,x,y,z,0.5073886196605466,-0.3523630872084678,0.2652133032611722,,,,,,,,1.7548899229051196,-0.4456250471995909,0.06289834683794648,"{""x"":0.5073886196605466,""y"":-0.3523630872084678,""z"":0.2652133032611722,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.7548899229051196,""dY"":-0.4456250471995909,""dZ"":0.06289834683794648}","{""amplitude_uT"":596.3489191723249,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9946917731122935,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.5073886196605466,-0.3523630872084678,0.2652133032611722],""unaligned_xyz_mm"":[-0.8250830638224333,0.12860564241747596,0.2652133032611722],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.0001619737920286,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":1939.0493,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,233,1240511497133200,1240511533020600,NormalizedFit,1,1,True,unknown,False,False,0.0,0.711406194997122,nan,nan,0.5789029129477089,-0.3251059814072782,0.2554922552919189,x,y,z,0.5789029129477089,-0.3251059814072782,0.2554922552919189,,,,,,,,1.826404216192282,-0.4183679413984013,0.05317729886869316,"{""x"":0.5789029129477089,""y"":-0.3251059814072782,""z"":0.2554922552919189,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.826404216192282,""dY"":-0.4183679413984013,""dZ"":0.05317729886869316}","{""amplitude_uT"":590.2244213475076,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9949401731650959,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.5789029129477089,-0.3251059814072782,0.2554922552919189],""unaligned_xyz_mm"":[-0.7559740287264392,0.16148702360987954,0.2554922552919189],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.0001850594768862,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":1964.9413,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,234,1240511524174600,1240511535911000,NormalizedFit,1,1,True,unknown,False,False,0.0,0.31015739385633706,nan,nan,0.07658879331957924,-0.14303977677414537,0.26433196545633375,x,y,z,0.07658879331957924,-0.14303977677414537,0.26433196545633375,,,,,,,,1.3240900965641522,-0.23630173676526844,0.06201700903310803,"{""x"":0.07658879331957924,""y"":-0.14303977677414537,""z"":0.26433196545633375,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.3240900965641522,""dY"":-0.23630173676526844,""dZ"":0.06201700903310803}","{""amplitude_uT"":589.9343909139391,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9947822053839496,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.07658879331957924,-0.14303977677414537,0.26433196545633375],""unaligned_xyz_mm"":[-1.2712240197123599,0.3028554233189569,0.26433196545633375],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.0001790282611807,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":1991.9827,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,235,1240511535042700,1240511592955300,NormalizedFit,1,1,True,unknown,False,False,0.0,0.29433441004034944,nan,nan,0.06349719755636762,-0.1229023773978426,0.2597996467785252,x,y,z,0.06349719755636762,-0.1229023773978426,0.2597996467785252,,,,,,,,1.3109985008009406,-0.21616433738896568,0.05748469035529946,"{""x"":0.06349719755636762,""y"":-0.1229023773978426,""z"":0.2597996467785252,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.3109985008009406,""dY"":-0.21616433738896568,""dZ"":0.05748469035529946}","{""amplitude_uT"":590.5286044545176,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9956037649919687,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.06349719755636762,-0.1229023773978426,0.2597996467785252],""unaligned_xyz_mm"":[-1.2858820300596432,0.32188296824537854,0.2597996467785252],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.000225200106474,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":2002.8508,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,236,1240511547992500,1240511595645200,NormalizedFit,1,1,True,unknown,False,False,0.0,0.288526371867792,nan,nan,0.05148284215871879,-0.10061222348111581,0.2654697058284388,x,y,z,0.05148284215871879,-0.10061222348111581,0.2654697058284388,,,,,,,,1.2989841454032918,-0.1938741834722389,0.0631547494052131,"{""x"":0.05148284215871879,""y"":-0.10061222348111581,""z"":0.2654697058284388,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.2989841454032918,""dY"":-0.1938741834722389,""dZ"":0.0631547494052131}","{""amplitude_uT"":589.7254184463733,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9953305092954229,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.05148284215871879,-0.10061222348111581,0.2654697058284388],""unaligned_xyz_mm"":[-1.2996381661091814,0.34314242304175036,0.2654697058284388],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.000194116258941,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":2015.8006,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,237,1240511573841000,1240511598438800,NormalizedFit,1,1,True,unknown,False,False,0.0,0.44381838663438694,nan,nan,-0.23499688069004843,0.25938517860086185,0.2728929378032644,x,y,z,-0.23499688069004843,0.25938517860086185,0.2728929378032644,,,,,,,,1.0125044225545246,0.16612321860973878,0.07057798138003868,"{""x"":-0.23499688069004843,""y"":0.25938517860086185,""z"":0.2728929378032644,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.0125044225545246,""dY"":0.16612321860973878,""dZ"":0.07057798138003868}","{""amplitude_uT"":588.1963328132877,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9956505044732937,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.23499688069004843,0.25938517860086185,0.2728929378032644],""unaligned_xyz_mm"":[-1.6139532665386058,0.6791108423185039,0.2728929378032644],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.0001663664703169,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":2041.6491,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,238,1240511599878200,1240511633275200,NormalizedFit,1,1,True,unknown,False,False,0.0,0.36892945822352985,nan,nan,-0.1721398891672843,0.19050281772802014,0.2649254237332972,x,y,z,-0.1721398891672843,0.19050281772802014,0.2649254237332972,,,,,,,,1.0753614140772887,0.09724085773689706,0.06261046731007147,"{""x"":-0.1721398891672843,""y"":0.19050281772802014,""z"":0.2649254237332972,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.0753614140772887,""dY"":0.09724085773689706,""dZ"":0.06261046731007147}","{""amplitude_uT"":588.4927306628354,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9954925976127338,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.1721398891672843,0.19050281772802014,0.2649254237332972],""unaligned_xyz_mm"":[-1.545795904464085,0.6154684427899513,0.2649254237332972],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.0001890816017647,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":2067.6863,""display.contact_last_end_ns"":1240509495697500}"
