session_id,trial_id,prediction_index,t_prediction_ns,t_recorded_perf_ns,model_family,history_frames,history_required,interaction_valid,normal_state,tangential_motion,moving,speed_mm_s,norm_mm,q_mean,q_min,visual_x_mm,visual_y_mm,visual_z_mm,visual_source_x,visual_source_y,visual_source_z,x,y,z,dx,dy,mode5,Q,X,Y,Z,dX,dY,dZ,raw_fields_json,extra_outputs_json
S20260919_A,000133,266,1240479055008500,1240479097815900,NormalizedFit,1,1,True,unknown,False,False,0.0,0.6277937912545731,nan,nan,0.3308300089324896,0.25742037901077375,0.4673449454069969,x,y,z,0.3308300089324896,0.25742037901077375,0.4673449454069969,,,,,,,,2.6543258810307084,-0.022048612590566896,0.2908169531188377,"{""x"":0.3308300089324896,""y"":0.25742037901077375,""z"":0.4673449454069969,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.6543258810307084,""dY"":-0.022048612590566896,""dZ"":0.2908169531188377}","{""amplitude_uT"":1031.1291271977043,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9950299496362014,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.3308300089324896,0.25742037901077375,0.4673449454069969],""unaligned_xyz_mm"":[-1.0497767938998668,0.7223408918009566,0.4673449454069969],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.000534558216757,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":2596.6036,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,267,1240479065053800,1240479100541300,NormalizedFit,1,1,True,unknown,False,False,0.0,0.6764662254373391,nan,nan,0.46304340460697857,0.17291641720669482,0.4618411764533551,x,y,z,0.46304340460697857,0.17291641720669482,0.4618411764533551,,,,,,,,2.7865392767051973,-0.10655257439464583,0.2853131841651959,"{""x"":0.46304340460697857,""y"":0.17291641720669482,""z"":0.4618411764533551,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.7865392767051973,""dY"":-0.10655257439464583,""dZ"":0.2853131841651959}","{""amplitude_uT"":1037.3508099589549,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9951285251426099,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.46304340460697857,0.17291641720669482,0.4618411764533551],""unaligned_xyz_mm"":[-0.9112369756254686,0.6486657921480825,0.4618411764533551],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.0006455436953547,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":2606.6489,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,268,1240479091835300,1240479103190300,NormalizedFit,1,1,True,unknown,False,False,0.0,0.6540050002684766,nan,nan,0.3788608518502725,0.2553760170792788,0.4679423951857534,x,y,z,0.3788608518502725,0.2553760170792788,0.4679423951857534,,,,,,,,2.7023567239484914,-0.024092974522061827,0.29141440289759424,"{""x"":0.3788608518502725,""y"":0.2553760170792788,""z"":0.4679423951857534,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.7023567239484914,""dY"":-0.024092974522061827,""dZ"":0.29141440289759424}","{""amplitude_uT"":1032.8968446798062,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9953712215362913,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.3788608518502725,0.2553760170792788,0.4679423951857534],""unaligned_xyz_mm"":[-1.0017360996646976,0.7241389419956574,0.4679423951857534],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.000598646405733,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":2633.4304,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,269,1240479118849400,1240479138284200,NormalizedFit,1,1,True,unknown,False,False,0.0,0.7024444687972197,nan,nan,0.2617913185279297,0.4405165797144299,0.4804567413242492,x,y,z,0.2617913185279297,0.4405165797144299,0.4804567413242492,,,,,,,,2.5852871906261488,0.16104758811308928,0.30392874903609,"{""x"":0.2617913185279297,""y"":0.4405165797144299,""z"":0.4804567413242492,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.5852871906261488,""dY"":0.16104758811308928,""dZ"":0.30392874903609}","{""amplitude_uT"":1037.5462166547086,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9945294062046661,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.2617913185279297,0.4405165797144299,0.4804567413242492],""unaligned_xyz_mm"":[-1.133217557478003,0.8993386275446316,0.4804567413242492],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.000513034350693,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":2660.4445,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,270,1240479145825000,1240479192483700,NormalizedFit,1,1,True,unknown,False,False,0.0,0.7217818296652002,nan,nan,0.2713013616569886,0.4621593018326424,0.4835011484241506,x,y,z,0.2713013616569886,0.4621593018326424,0.4835011484241506,,,,,,,,2.5947972337552074,0.18269031023130178,0.3069731561359914,"{""x"":0.2713013616569886,""y"":0.4621593018326424,""z"":0.4835011484241506,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.5947972337552074,""dY"":0.18269031023130178,""dZ"":0.3069731561359914}","{""amplitude_uT"":1039.0204205031293,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9945487886153774,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.2713013616569886,0.4621593018326424,0.4835011484241506],""unaligned_xyz_mm"":[-1.1254663412138104,0.9216717193016732,0.4835011484241506],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.0005077624576413,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":2687.4201,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,271,1240479156714800,1240479195349400,NormalizedFit,1,1,True,unknown,False,False,0.0,0.6896478696925481,nan,nan,0.24118218764529198,0.4349954427246445,0.47772827145029995,x,y,z,0.24118218764529198,0.4349954427246445,0.47772827145029995,,,,,,,,2.564678059743511,0.15552645112330388,0.30120027916214076,"{""x"":0.24118218764529198,""y"":0.4349954427246445,""z"":0.47772827145029995,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.564678059743511,""dY"":0.15552645112330388,""dZ"":0.30120027916214076}","{""amplitude_uT"":1034.3637787720038,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9948107094284593,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.24118218764529198,0.4349954427246445,0.47772827145029995],""unaligned_xyz_mm"":[-1.1533199258839981,0.8921892210051126,0.47772827145029995],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.0005163101013679,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":2698.3099,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,272,1240479182708400,1240479198067400,NormalizedFit,1,1,True,unknown,False,False,0.0,0.621134868821782,nan,nan,0.12882088996720276,0.36656911933057645,0.4846037394898185,x,y,z,0.12882088996720276,0.36656911933057645,0.4846037394898185,,,,,,,,2.4523167620654216,0.08710012772923581,0.3080757472016593,"{""x"":0.12882088996720276,""y"":0.36656911933057645,""z"":0.4846037394898185,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.4523167620654216,""dY"":0.08710012772923581,""dZ"":0.3080757472016593}","{""amplitude_uT"":1034.097981258304,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9946831339077411,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.12882088996720276,0.36656911933057645,0.4846037394898185],""unaligned_xyz_mm"":[-1.2598576013453933,0.8150079625519346,0.4846037394898185],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.0003822356325665,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":2724.3035,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,273,1240479209527300,1240479252056800,NormalizedFit,1,1,True,unknown,False,False,0.0,0.684242746086828,nan,nan,0.38105913675986425,0.31463586569929436,0.4732719534051496,x,y,z,0.38105913675986425,0.31463586569929436,0.4732719534051496,,,,,,,,2.704555008858083,0.035166874097953715,0.2967439611169904,"{""x"":0.38105913675986425,""y"":0.31463586569929436,""z"":0.4732719534051496,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.704555008858083,""dY"":0.035166874097953715,""dZ"":0.2967439611169904}","{""amplitude_uT"":1033.7084966229593,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9947691733916699,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.38105913675986425,0.31463586569929436,0.4732719534051496],""unaligned_xyz_mm"":[-1.0042774994315593,0.7833850676262495,0.4732719534051496],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.0005036951759587,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":2751.1224,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,274,1240479219860500,1240479255036700,NormalizedFit,1,1,True,unknown,False,False,0.0,0.6143686522695871,nan,nan,0.22850445543914089,0.3253882929627149,0.46835564856081435,x,y,z,0.22850445543914089,0.3253882929627149,0.46835564856081435,,,,,,,,2.5520003275373595,0.04591930136137423,0.29182765627265517,"{""x"":0.22850445543914089,""y"":0.3253882929627149,""z"":0.46835564856081435,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.5520003275373595,""dY"":0.04591930136137423,""dZ"":0.29182765627265517}","{""amplitude_uT"":1034.214972123542,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.994375738345893,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.22850445543914089,0.3253882929627149,0.46835564856081435],""unaligned_xyz_mm"":[-1.1572036193661748,0.7819196916791857,0.46835564856081435],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.000561844448729,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":2761.4556,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,275,1240479246482300,1240479257585100,NormalizedFit,1,1,True,unknown,False,False,0.0,0.5731173284723937,nan,nan,0.19494058658393976,0.2612069177680788,0.4714155131174018,x,y,z,0.19494058658393976,0.2612069177680788,0.4714155131174018,,,,,,,,2.5184364586821584,-0.018262073833261838,0.29488752082924263,"{""x"":0.19494058658393976,""y"":0.2612069177680788,""z"":0.4714155131174018,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.5184364586821584,""dY"":-0.018262073833261838,""dZ"":0.29488752082924263}","{""amplitude_uT"":1032.3541476211055,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9951735364841091,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.19494058658393976,0.2612069177680788,0.4714155131174018],""unaligned_xyz_mm"":[-1.1855345700506055,0.7152628132065169,0.4714155131174018],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.000523697433164,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":2788.0774,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,276,1240479273214400,1240479293661300,NormalizedFit,1,1,True,unknown,False,False,0.0,0.5973769216963579,nan,nan,0.224546450838371,0.28539997525852767,0.47432576581263164,x,y,z,0.224546450838371,0.28539997525852767,0.47432576581263164,,,,,,,,2.54804232293659,0.005930983657187028,0.29779777352447245,"{""x"":0.224546450838371,""y"":0.28539997525852767,""z"":0.47432576581263164,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.54804232293659,""dY"":0.005930983657187028,""dZ"":0.29779777352447245}","{""amplitude_uT"":1039.2432059477221,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9950387276716683,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.224546450838371,0.28539997525852767,0.47432576581263164],""unaligned_xyz_mm"":[-1.1579553987369766,0.7417430046454299,0.47432576581263164],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.0005586085076135,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":2814.8095,""display.contact_last_end_ns"":1240476446514800}"
